Starting CAN Translator
dict {}

dict {'pdm_byte_0_mask_80': 1, 'pdm_byte_0_mask_40': 1, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028875.8877933}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028877.7040076}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028878.5793095, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028878.900228, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028879.4136548, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028879.684631, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028916.9253297, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028917.2197542, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028917.458772, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028917.795447, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028917.9650085, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.0617893, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.1652699, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.4030569, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.5456693, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.6713295, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.7672176, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028918.816304, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

dict {'pdm_byte_0_mask_80': 0, 'pdm_byte_0_mask_40': 0, 'pdm_byte_0_mask_20': 0, 'pdm_byte_0_mask_10': 0, 'pdm_byte_0_mask_08': 0, 'pdm_byte_0_mask_04': 0, 'pdm_byte_0_mask_02': 0, 'pdm_byte_0_mask_01': 0, 'pdm_byte_1_mask_80': 0, 'pdm_byte_1_mask_40': 0, 'pdm_byte_1_mask_20': 0, 'pdm_byte_1_mask_10': 0, 'pdm_byte_1_mask_08': 0, 'pdm_byte_1_mask_04': 0, 'pdm_byte_1_mask_02': 0, 'pdm_byte_1_mask_01': 0, 'pdm_byte_2_mask_80': 0, 'pdm_byte_2_mask_40': 0, 'pdm_byte_2_mask_20': 0, 'pdm_byte_2_mask_10': 0, 'pdm_byte_2_mask_08': 0, 'pdm_byte_2_mask_04': 0, 'pdm_byte_2_mask_02': 0, 'pdm_byte_2_mask_01': 0, 'Timestamp': 1708028919.1339655, 'engine_speed_PDM': 0, 'throttle_position_PDM': 0, 'vehicle_speed_PDM': 0, 'coolant_temperature_PDM': 0, 'engine_oil_temperature_PDM': 0, 'fuel_temperature_PDM': 0, 'transmission_temperature_PDM': 0, 'differential_temperature_PDM': 0, 'fuel_pressure_PDM': 0, 'steering_angle_PDM': 0.0, 'engine_run_switch': 0, 'pit_switch': 0, 'clutch_state': 0, 'clutch_switch': 0, 'neutral_switch': 0, 'brake_state': 0, 'warning_source_PDM': 0, 'engine_state_PDM': 0, 'driver_switch_2': 0, 'driver_switch_1': 0}

